Plot_ID,Zone,Habitat,Plot_Abundance,Structural_Abundance,Structural_Coverage_Percent,Structural_Coverage_Class
BmP1,Buffer,Major River,21,16,76.19047619047619,MODERATE_75_90
BmP10,Buffer,Major River,20,10,50.0,LOW_<75
BmP2,Buffer,Major River,17,7,41.1764705882353,LOW_<75
BmP3,Buffer,Major River,23,9,39.130434782608695,LOW_<75
BmP4,Buffer,Major River,18,11,61.111111111111114,LOW_<75
BmP5,Buffer,Major River,6,5,83.33333333333333,MODERATE_75_90
BmP6,Buffer,Major River,28,14,50.0,LOW_<75
BmP7,Buffer,Major River,14,9,64.28571428571429,LOW_<75
BmP8,Buffer,Major River,17,6,35.294117647058826,LOW_<75
BmP9,Buffer,Major River,16,10,62.5,LOW_<75
BsP1,Buffer,Stream,27,27,100.0,VERY_HIGH_>=99
BsP10,Buffer,Stream,24,24,100.0,VERY_HIGH_>=99
BsP2,Buffer,Stream,20,20,100.0,VERY_HIGH_>=99
BsP3,Buffer,Stream,18,16,88.88888888888889,MODERATE_75_90
BsP4,Buffer,Stream,36,33,91.66666666666667,GOOD_90_95
BsP5,Buffer,Stream,20,19,95.0,HIGH_95_99
BsP6,Buffer,Stream,20,20,100.0,VERY_HIGH_>=99
BsP7,Buffer,Stream,18,14,77.77777777777777,MODERATE_75_90
BsP8,Buffer,Stream,19,17,89.47368421052632,MODERATE_75_90
BsP9,Buffer,Stream,23,22,95.65217391304348,HIGH_95_99
BuP1,Buffer,Upland,7,6,85.71428571428571,MODERATE_75_90
BuP10,Buffer,Upland,24,15,62.5,LOW_<75
BuP2,Buffer,Upland,15,11,73.33333333333333,LOW_<75
BuP3,Buffer,Upland,22,18,81.81818181818181,MODERATE_75_90
BuP4,Buffer,Upland,51,38,74.50980392156863,LOW_<75
BuP5,Buffer,Upland,30,19,63.333333333333336,LOW_<75
BuP6,Buffer,Upland,18,12,66.66666666666667,LOW_<75
BuP7,Buffer,Upland,17,15,88.23529411764706,MODERATE_75_90
BuP8,Buffer,Upland,25,17,68.0,LOW_<75
BuP9,Buffer,Upland,20,18,90.0,GOOD_90_95
CmP1,Core,Major River,27,19,70.37037037037037,LOW_<75
CmP10,Core,Major River,32,25,78.125,MODERATE_75_90
CmP2,Core,Major River,33,25,75.75757575757575,MODERATE_75_90
CmP3,Core,Major River,22,18,81.81818181818181,MODERATE_75_90
CmP4,Core,Major River,21,19,90.47619047619048,GOOD_90_95
CmP5,Core,Major River,26,22,84.61538461538461,MODERATE_75_90
CmP6,Core,Major River,22,21,95.45454545454545,HIGH_95_99
CmP7,Core,Major River,30,24,80.0,MODERATE_75_90
CmP8,Core,Major River,24,19,79.16666666666667,MODERATE_75_90
CmP9,Core,Major River,30,21,70.0,LOW_<75
CsP1,Core,Stream,24,18,75.0,MODERATE_75_90
CsP10,Core,Stream,18,14,77.77777777777777,MODERATE_75_90
CsP2,Core,Stream,17,12,70.58823529411765,LOW_<75
CsP3,Core,Stream,24,15,62.5,LOW_<75
CsP4,Core,Stream,21,15,71.42857142857143,LOW_<75
CsP5,Core,Stream,6,3,50.0,LOW_<75
CsP6,Core,Stream,25,20,80.0,MODERATE_75_90
CsP7,Core,Stream,19,13,68.42105263157895,LOW_<75
CsP8,Core,Stream,17,10,58.8235294117647,LOW_<75
CsP9,Core,Stream,12,12,100.0,VERY_HIGH_>=99
CuP1,Core,Upland,19,9,47.36842105263158,LOW_<75
CuP10,Core,Upland,23,13,56.52173913043478,LOW_<75
CuP2,Core,Upland,20,12,60.0,LOW_<75
CuP3,Core,Upland,18,6,33.333333333333336,LOW_<75
CuP4,Core,Upland,26,11,42.30769230769231,LOW_<75
CuP5,Core,Upland,29,18,62.06896551724138,LOW_<75
CuP6,Core,Upland,21,10,47.61904761904762,LOW_<75
CuP7,Core,Upland,25,12,48.0,LOW_<75
CuP8,Core,Upland,24,13,54.166666666666664,LOW_<75
CuP9,Core,Upland,25,15,60.0,LOW_<75
TmP1,Transition,Major River,9,8,88.88888888888889,MODERATE_75_90
TmP10,Transition,Major River,15,15,100.0,VERY_HIGH_>=99
TmP2,Transition,Major River,12,11,91.66666666666667,GOOD_90_95
TmP3,Transition,Major River,31,30,96.7741935483871,HIGH_95_99
TmP4,Transition,Major River,9,9,100.0,VERY_HIGH_>=99
TmP5,Transition,Major River,8,8,100.0,VERY_HIGH_>=99
TmP6,Transition,Major River,18,16,88.88888888888889,MODERATE_75_90
TmP7,Transition,Major River,10,10,100.0,VERY_HIGH_>=99
TmP8,Transition,Major River,12,11,91.66666666666667,GOOD_90_95
TmP9,Transition,Major River,13,13,100.0,VERY_HIGH_>=99
TsP1,Transition,Stream,18,16,88.88888888888889,MODERATE_75_90
TsP10,Transition,Stream,17,14,82.3529411764706,MODERATE_75_90
TsP2,Transition,Stream,13,8,61.53846153846154,LOW_<75
TsP3,Transition,Stream,12,8,66.66666666666667,LOW_<75
TsP4,Transition,Stream,26,26,100.0,VERY_HIGH_>=99
TsP5,Transition,Stream,24,24,100.0,VERY_HIGH_>=99
TsP6,Transition,Stream,21,16,76.19047619047619,MODERATE_75_90
TsP7,Transition,Stream,22,20,90.9090909090909,GOOD_90_95
TsP8,Transition,Stream,26,26,100.0,VERY_HIGH_>=99
TsP9,Transition,Stream,30,26,86.66666666666667,MODERATE_75_90
TuP1,Transition,Upland,7,5,71.42857142857143,LOW_<75
TuP10,Transition,Upland,7,6,85.71428571428571,MODERATE_75_90
TuP2,Transition,Upland,10,6,60.0,LOW_<75
TuP3,Transition,Upland,9,5,55.55555555555556,LOW_<75
TuP4,Transition,Upland,12,10,83.33333333333333,MODERATE_75_90
TuP5,Transition,Upland,10,8,80.0,MODERATE_75_90
TuP6,Transition,Upland,8,6,75.0,MODERATE_75_90
TuP7,Transition,Upland,10,8,80.0,MODERATE_75_90
TuP8,Transition,Upland,9,7,77.77777777777777,MODERATE_75_90
TuP9,Transition,Upland,8,8,100.0,VERY_HIGH_>=99
