Relative_Path,Rows,Columns,Identifier_Columns,Design_Columns,Species_Columns,Structural_Columns,Identifier_Summary,Design_Summary,All_Columns,Has_Plot_Like_ID,Has_Design_Factors,Has_Structural_Data,Linkage_Priority
data\processed\tree_master_database_v1.0.csv,222,19,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10,Zone; Habitat,Species,,"Plot1: nonmissing=70, unique=8, examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2: nonmissing=77, unique=8, examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3: nonmissing=74, unique=8, examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4: nonmissing=79, unique=12, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0', '5.0', '11.0', '7.0', '14.0'] || Plot5: nonmissing=59, unique=9, examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0', '5.0'] || Plot6: nonmissing=102, unique=8, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7: nonmissing=87, unique=7, examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8: nonmissing=80, unique=8, examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9: nonmissing=89, unique=7, examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10: nonmissing=96, unique=6, examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0']","Zone: unique=3, values=['Buffer', 'Core', 'Transition'] || Habitat: unique=3, values=['Major River', 'Stream', 'Upland']",Species; Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Frequency; Individuals; Density; Relative_Density; Relative_Frequency; RIV; Zone; Habitat,True,True,False,7
data\processed\tree_master_database_v2.0.csv,213,20,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10,Zone; Habitat,Species,,"Plot1: nonmissing=69, unique=8, examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2: nonmissing=77, unique=8, examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3: nonmissing=74, unique=8, examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4: nonmissing=79, unique=12, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0', '5.0', '11.0', '7.0', '14.0'] || Plot5: nonmissing=59, unique=9, examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0', '5.0'] || Plot6: nonmissing=101, unique=8, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7: nonmissing=87, unique=7, examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8: nonmissing=79, unique=8, examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9: nonmissing=89, unique=7, examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10: nonmissing=96, unique=6, examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0']","Zone: unique=3, values=['Buffer', 'Core', 'Transition'] || Habitat: unique=3, values=['Major River', 'Stream', 'Upland']",Species; Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Frequency; Individuals; Density; Relative_Density; Relative_Frequency; RIV; Zone; Habitat; Taxonomic_Resolution,True,True,False,7
data\processed\tree_analysis_ready.csv,206,23,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10,Zone; Habitat,Species,,"Plot1: nonmissing=66, unique=8, examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2: nonmissing=75, unique=8, examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3: nonmissing=72, unique=8, examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4: nonmissing=77, unique=12, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0', '11.0', '5.0', '7.0', '14.0'] || Plot5: nonmissing=56, unique=9, examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0', '5.0'] || Plot6: nonmissing=97, unique=8, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7: nonmissing=86, unique=7, examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8: nonmissing=76, unique=8, examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9: nonmissing=88, unique=7, examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10: nonmissing=93, unique=6, examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0']","Zone: unique=3, values=['Buffer', 'Core', 'Transition'] || Habitat: unique=3, values=['Major River', 'Stream', 'Upland']",Species; Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Frequency; Individuals; Density; Relative_Density; Relative_Frequency; RIV; Zone; Habitat; Taxonomic_Resolution; Family; Genus; Taxonomic_Status,True,True,False,7
data\processed\tree_species_dataset.csv,206,20,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10,Zone; Habitat,Species,,"Plot1: nonmissing=66, unique=8, examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2: nonmissing=75, unique=8, examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3: nonmissing=72, unique=8, examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4: nonmissing=77, unique=12, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0', '11.0', '5.0', '7.0', '14.0'] || Plot5: nonmissing=56, unique=9, examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0', '5.0'] || Plot6: nonmissing=97, unique=8, examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7: nonmissing=86, unique=7, examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8: nonmissing=76, unique=8, examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9: nonmissing=88, unique=7, examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10: nonmissing=93, unique=6, examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0']","Zone: unique=3, values=['Buffer', 'Core', 'Transition'] || Habitat: unique=3, values=['Major River', 'Stream', 'Upland']",Species; Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Frequency; Individuals; Density; Relative_Density; Relative_Frequency; RIV; Zone; Habitat; Taxonomic_Resolution,True,True,False,7
outputs\integrated_ecology\validation\omo_contextual_sampling_structure_audit_08.csv,93,12,Has_Plot; Has_Site_or_Locality; Has_Transect; Has_Block_or_Cluster,Has_Habitat; Has_Zone,,,"Has_Plot: nonmissing=93, unique=2, examples=['True', 'False'] || Has_Site_or_Locality: nonmissing=93, unique=2, examples=['False', 'True'] || Has_Transect: nonmissing=93, unique=1, examples=['False'] || Has_Block_or_Cluster: nonmissing=93, unique=2, examples=['True', 'False']","Has_Habitat: unique=2, values=['True', 'False'] || Has_Zone: unique=2, values=['True', 'False']",Relative_Path; Rows_Inspected; Matched_Columns; N_Matched_Columns; Has_Plot; Has_Habitat; Has_Zone; Has_Site_or_Locality; Has_Transect; Has_Block_or_Cluster; Field_Summary; Backbone_Score,True,True,False,7
outputs\spatial_ecology\validation\omo_contextual_sampling_structure_audit_08.csv,93,12,Has_Plot; Has_Site_or_Locality; Has_Transect; Has_Block_or_Cluster,Has_Habitat; Has_Zone,,,"Has_Plot: nonmissing=93, unique=2, examples=['True', 'False'] || Has_Site_or_Locality: nonmissing=93, unique=2, examples=['False', 'True'] || Has_Transect: nonmissing=93, unique=1, examples=['False'] || Has_Block_or_Cluster: nonmissing=93, unique=2, examples=['True', 'False']","Has_Habitat: unique=2, values=['True', 'False'] || Has_Zone: unique=2, values=['True', 'False']",Relative_Path; Rows_Inspected; Matched_Columns; N_Matched_Columns; Has_Plot; Has_Habitat; Has_Zone; Has_Site_or_Locality; Has_Transect; Has_Block_or_Cluster; Field_Summary; Backbone_Score,True,True,False,7
data\processed\notebook_07a\omo_tree_structure_harmonized.csv,222,21,Raw_Record_ID,Management_Zone; Habitat,Source_Species; Canonical_Species,Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area,"Raw_Record_ID: nonmissing=222, unique=222, examples=['OMO_STR_0001', 'OMO_STR_0002', 'OMO_STR_0003', 'OMO_STR_0004', 'OMO_STR_0005', 'OMO_STR_0006', 'OMO_STR_0007', 'OMO_STR_0008', 'OMO_STR_0009', 'OMO_STR_0010', 'OMO_STR_0011', 'OMO_STR_0012']","Management_Zone: unique=3, values=['Core', 'Buffer', 'Transition'] || Habitat: unique=3, values=['Stream', 'Major River', 'Upland']",Raw_Record_ID; Source_Species; Source_Family; Management_Zone; Habitat; Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area; BA_Percent; Source_Table; Source_Page; Source_Row; QC_Flag; Canonical_Species; Match_Status; Match_Method; Taxonomic_Notes; Canonical_Present; Review_Required,False,True,True,4
data\processed\notebook_07a\omo_tree_structure_raw.csv,222,15,Raw_Record_ID,Management_Zone; Habitat,Source_Species,Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area,"Raw_Record_ID: nonmissing=222, unique=222, examples=['OMO_STR_0001', 'OMO_STR_0002', 'OMO_STR_0003', 'OMO_STR_0004', 'OMO_STR_0005', 'OMO_STR_0006', 'OMO_STR_0007', 'OMO_STR_0008', 'OMO_STR_0009', 'OMO_STR_0010', 'OMO_STR_0011', 'OMO_STR_0012']","Management_Zone: unique=3, values=['Core', 'Buffer', 'Transition'] || Habitat: unique=3, values=['Stream', 'Major River', 'Upland']",Raw_Record_ID; Source_Species; Source_Family; Management_Zone; Habitat; Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area; BA_Percent; Source_Table; Source_Page; Source_Row; QC_Flag,False,True,True,4
data\processed\notebook_07a\structure_internal_consistency.csv,222,35,Raw_Record_ID,Management_Zone; Habitat,Source_Species; Canonical_Species,Inferred_N_DBH; Rounded_N_DBH; DBH_N_Integer_Error; DBH_Count_Consistent; Inferred_N_Height; Rounded_N_Height; Height_N_Integer_Error; Height_Count_Consistent; DBH_Height_Count_Agree; BA_From_Mean_DBH; DBH_IQR_Outlier; Height_IQR_Outlier,"Raw_Record_ID: nonmissing=222, unique=222, examples=['OMO_STR_0001', 'OMO_STR_0002', 'OMO_STR_0003', 'OMO_STR_0004', 'OMO_STR_0005', 'OMO_STR_0006', 'OMO_STR_0007', 'OMO_STR_0008', 'OMO_STR_0009', 'OMO_STR_0010', 'OMO_STR_0011', 'OMO_STR_0012']","Management_Zone: unique=3, values=['Core', 'Buffer', 'Transition'] || Habitat: unique=3, values=['Stream', 'Major River', 'Upland']",Raw_Record_ID; Source_Species; Canonical_Species; Management_Zone; Habitat; Source_Table; Source_Page; Source_Row; Inferred_N_DBH; Rounded_N_DBH; DBH_N_Integer_Error; DBH_Count_Consistent; Inferred_N_Height; Rounded_N_Height; Height_N_Integer_Error; Height_Count_Consistent; DBH_Height_Count_Agree; Total_Mean_Consistent; Count_Consistency_Class; BA_From_Mean_DBH; BA_Absolute_Error; BA_Relative_Error; BA_Percent_Error; BA_Reported_Predicted_Ratio; BA_Formula_Consistent; BA_Strictly_Consistent; BA_Table_Total; BA_Percent_Reconstructed; BA_Percent_Absolute_Error; BA_Percent_Consistent; BA_Implied_Denominator; BA_Percent_QC; DBH_IQR_Outlier; Height_IQR_Outlier; QC_Flag,False,True,True,4
outputs\tables\notebook_07a\omo_tree_structure_raw.csv,222,15,Raw_Record_ID,Management_Zone; Habitat,Source_Species,Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area,"Raw_Record_ID: nonmissing=222, unique=222, examples=['OMO_STR_0001', 'OMO_STR_0002', 'OMO_STR_0003', 'OMO_STR_0004', 'OMO_STR_0005', 'OMO_STR_0006', 'OMO_STR_0007', 'OMO_STR_0008', 'OMO_STR_0009', 'OMO_STR_0010', 'OMO_STR_0011', 'OMO_STR_0012']","Management_Zone: unique=3, values=['Core', 'Buffer', 'Transition'] || Habitat: unique=3, values=['Stream', 'Major River', 'Upland']",Raw_Record_ID; Source_Species; Source_Family; Management_Zone; Habitat; Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area; BA_Percent; Source_Table; Source_Page; Source_Row; QC_Flag,False,True,True,4
