Zone,Habitat,Master_Species,Master_Individuals,Master_Plot_Count_Sum,Candidate_Record_ID,Candidate_Source_Species,Candidate_Canonical_Species,Candidate_Match_Status,Candidate_QC_Flag,Rounded_N_DBH,Rounded_N_Height,Source_Similarity,Canonical_Similarity,Best_Similarity,DBH_Abundance_Match,Height_Abundance_Match,Both_Abundance_Match,Evidence_Score,Candidate_Rank
Buffer,Major River,Diospyros dendo,30,30.0,OMO_STR_0084,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,30.0,30.0,0.967741935483871,0.967741935483871,0.967741935483871,True,True,True,9.967741935483872,1.0
Buffer,Major River,Diospyros dendo,30,30.0,OMO_STR_0089,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,,2.0,2.0,0.35,0.35,0.35,False,False,False,0.35,2.0
Buffer,Major River,Diospyros dendo,30,30.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,,6.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,False,False,0.3333333333333333,3.0
Buffer,Major River,Lecaniodiscus cupaniodes,2,2.0,OMO_STR_0089,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,,2.0,2.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,True,True,True,9.979591836734693,1.0
Buffer,Major River,Lecaniodiscus cupaniodes,2,2.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,,6.0,6.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,False,False,False,0.4444444444444444,2.0
Buffer,Major River,Lecaniodiscus cupaniodes,2,2.0,OMO_STR_0084,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,30.0,30.0,0.4,0.4,0.4,False,False,False,0.4,3.0
Buffer,Major River,Margartaria discoidea,6,6.0,OMO_STR_0090,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,,6.0,6.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,True,True,True,9.976744186046512,1.0
Buffer,Major River,Margartaria discoidea,6,6.0,OMO_STR_0099,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,6.0,6.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,True,True,True,9.292682926829269,2.0
Buffer,Major River,Margartaria discoidea,6,6.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,,6.0,6.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,True,True,True,9.19047619047619,3.0
Buffer,Major River,Pycanthus angolensis,6,6.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,,6.0,6.0,0.975609756097561,0.975609756097561,0.975609756097561,True,True,True,9.975609756097562,1.0
Buffer,Major River,Pycanthus angolensis,6,6.0,OMO_STR_0090,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,,6.0,6.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,True,True,True,9.238095238095237,2.0
Buffer,Major River,Pycanthus angolensis,6,6.0,OMO_STR_0099,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,6.0,6.0,0.2,0.2,0.2,True,True,True,9.2,3.0
Buffer,Major River,Strombosia postulata,6,6.0,OMO_STR_0099,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,6.0,6.0,0.95,0.95,0.95,True,True,True,9.95,1.0
Buffer,Major River,Strombosia postulata,6,6.0,OMO_STR_0090,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,,6.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,True,True,9.333333333333334,2.0
Buffer,Major River,Strombosia postulata,6,6.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,,6.0,6.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,True,True,True,9.24390243902439,3.0
Buffer,Stream,Afzelia africana,4,4.0,OMO_STR_0121,Micranga barteri,,AMBIGUOUS,AMBIGUOUS_TAXON,18.0,18.0,0.375,0.0,0.375,False,False,False,0.375,1.0
Buffer,Stream,Afzelia africana,4,4.0,OMO_STR_0110,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,9.0,9.0,0.125,0.125,0.125,False,False,False,0.125,2.0
Buffer,Stream,Diospyros dendo,9,9.0,OMO_STR_0110,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,9.0,9.0,0.967741935483871,0.967741935483871,0.967741935483871,True,True,True,9.967741935483872,1.0
Buffer,Stream,Diospyros dendo,9,9.0,OMO_STR_0121,Micranga barteri,,AMBIGUOUS,AMBIGUOUS_TAXON,18.0,18.0,0.25806451612903225,0.0,0.25806451612903225,False,False,False,0.25806451612903225,2.0
Buffer,Upland,Albizia auxilary,3,3.0,OMO_STR_0134,Albizia auxillary,Albizia auxilary,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.9696969696969697,1.0,1.0,True,True,True,10.0,1.0
Buffer,Upland,Albizia auxilary,3,3.0,OMO_STR_0155,Ricinidendron heudelotii,,AMBIGUOUS,AMBIGUOUS_TAXON,3.0,3.0,0.15,0.0,0.15,True,True,True,9.15,2.0
Buffer,Upland,Albizia auxilary,3,3.0,OMO_STR_0141,Diallium guineense,Diallium guineense,EXACT_CANONICAL_MATCH,,7.0,7.0,0.23529411764705882,0.23529411764705882,0.23529411764705882,False,False,False,0.23529411764705882,3.0
