Zone,Habitat,Master_Species,Master_Individuals,Master_Plot_Count_Sum,Candidate_Record_ID,Candidate_Source_Species,Candidate_Canonical_Species,Candidate_Match_Status,Candidate_QC_Flag,Rounded_N_DBH,Rounded_N_Height,Source_Similarity,Canonical_Similarity,Best_Similarity,DBH_Abundance_Match,Height_Abundance_Match,Both_Abundance_Match,Evidence_Score,Candidate_Rank,Second_Evidence_Score,Evidence_Margin,Auto_Resolution_Eligible
Buffer,Stream,Afzelia africana,4,4.0,OMO_STR_0121,Micranga barteri,,AMBIGUOUS,AMBIGUOUS_TAXON,18.0,18.0,0.375,0.0,0.375,False,False,False,0.375,1.0,0.125,0.25,False
Core,Major River,Lonchocarpus cilliata,3,3.0,OMO_STR_0038,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,NAME_HARMONIZED,8.0,8.0,0.975609756097561,1.0,1.0,False,False,False,1.0,1.0,0.45,0.55,False
Core,Stream,Musanga cecropiodes,11,11.0,OMO_STR_0024,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,11.0,11.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,True,True,True,9.256410256410255,1.0,0.9473684210526315,8.309041835357624,False
Core,Stream,Pavetta corymbosa,2,2.0,OMO_STR_0017,Pavetta crassipes,,NOT_IN_CANONICAL_127,NOT_IN_CANONICAL_127,2.0,2.0,0.6470588235294118,0.0,0.6470588235294118,True,True,True,9.647058823529411,1.0,0.3888888888888889,9.258169934640522,False
Core,Stream,Strombosia postulata,10,11.0,OMO_STR_0024,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,11.0,11.0,0.95,0.95,0.95,False,False,False,0.95,1.0,0.3076923076923077,0.6423076923076922,False
Core,Upland,Blighia sapida,1,1.0,OMO_STR_0055,Cola species,Cola species,EXACT_CANONICAL_MATCH,,3.0,3.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,False,False,False,0.46153846153846156,1.0,0.42424242424242425,0.03729603729603731,False
Core,Upland,Diospyros dendo,80,80.0,OMO_STR_0056,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,87.0,87.0,0.967741935483871,0.967741935483871,0.967741935483871,False,False,False,0.967741935483871,1.0,0.631578947368421,0.33616298811545,False
Core,Upland,Diospyrous mespiliformis,1,4.0,OMO_STR_0057,Diospyros mespiliformis,Diospyrous mespiliformis,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.9787234042553191,1.0,1.0,False,False,False,1.0,1.0,0.65,0.35,False
Transition,Major River,Pterocarpus santoxyloides,9,9.0,OMO_STR_0181,Pterocarpus santpxyloides,Pterocarpus santoxyloides,HARMONIZED_MATCH,NAME_HARMONIZED,14.0,14.0,0.96,1.0,1.0,False,False,False,1.0,1.0,0.4782608695652174,0.5217391304347826,False
Transition,Stream,Alstonei bonei,18,18.0,OMO_STR_0192,Alstonei boonei,Alstonia boonei,HARMONIZED_MATCH,NAME_HARMONIZED,17.0,17.0,0.9655172413793104,0.896551724137931,0.9655172413793104,False,False,False,0.9655172413793104,1.0,0.45161290322580644,0.513904338153504,False
Transition,Stream,Elaeis guinensis,14,14.0,OMO_STR_0197,Elaeis guinenesis,,AMBIGUOUS,AMBIGUOUS_TAXON,13.0,14.0,0.9696969696969697,0.0,0.9696969696969697,False,True,False,2.9696969696969697,1.0,0.45161290322580644,2.5180840664711632,False
Transition,Upland,Elaeis guineense,19,19.0,OMO_STR_0214,Elaeis guineensis,Elaeis guineensis,EXACT_CANONICAL_MATCH,,25.0,25.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,False,False,False,0.9090909090909091,1.0,0.35714285714285715,0.551948051948052,False
Transition,Upland,Ficus mucuso,2,2.0,OMO_STR_0216,Ficus mucosa,Ficus mucosa,EXACT_CANONICAL_MATCH,,2.0,2.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,True,True,9.833333333333334,1.0,0.3448275862068966,9.488505747126437,False
