Canonical_Species,Total_Individuals,N_Plots,N_Habitat_Zone_Cells
Drypetes species,150,36,4
Diospyros dendo,119,23,3
Scotellia coriaceae,25,8,1
Elaeis guineense,19,9,1
Strombosia postulata,17,12,2
Elaeis guinensis,14,4,1
Musanga cecropiodes,11,6,1
Termialia superba,11,5,1
Ricinodendron heudelotii,8,6,2
Dialium guineense,7,6,1
Pycnanthus angolensis,7,4,1
Margartaria discoidea,6,3,1
Pycanthus angolensis,6,4,1
Musanga cecropoidies,5,5,1
Afzelia africana,4,4,1
Strombosia pustulata,4,4,1
Pavetta corymbosa,2,2,1
Cola species,2,2,1
Ficus mucuso,2,2,1
Lecaniodiscus cupaniodes,2,2,1
Uapaca heudeloti,2,2,1
Blighia sapida,1,1,1
