Zone,Habitat,Zone_Key_26b,Habitat_Key_26b,Alias_Type,Alias_Name,Alias_Key,Resolved_Record_ID,Master_Species,Structural_Source_Species,Structural_Canonical_Species,Mean_DBH,Mean_Height,Basal_Area,Final_Linkage_Class,Structural_Integration_QC,Alias_Lookup_Key
Buffer,Major River,buffer,major river,MASTER_SPECIES,Alstonei boonei,alstonei boonei,OMO_STR_0076,Alstonei boonei,Alstonia boonei,Alstonia boonei,44.5,43.6,1555.0,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,buffer||major river||alstonei boonei
Buffer,Major River,buffer,major river,NOTEBOOK07A_SOURCE_SPECIES,Alstonia boonei,alstonia boonei,OMO_STR_0076,Alstonei boonei,Alstonia boonei,Alstonia boonei,44.5,43.6,1555.0,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,buffer||major river||alstonia boonei
Buffer,Major River,buffer,major river,MASTER_SPECIES,Blighia sapida,blighia sapida,OMO_STR_0077,Blighia sapida,Blighia sapida,Blighia sapida,27.2,24.2,581.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||blighia sapida
Buffer,Major River,buffer,major river,MASTER_SPECIES,Bombax buonopozene,bombax buonopozene,OMO_STR_0078,Bombax buonopozene,Bombax buonopozene,Bombax buonopozense,36.9,34.2,1069.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||bombax buonopozene
Buffer,Major River,buffer,major river,NOTEBOOK07A_CANONICAL_SPECIES,Bombax buonopozense,bombax buonopozense,OMO_STR_0078,Bombax buonopozene,Bombax buonopozene,Bombax buonopozense,36.9,34.2,1069.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||bombax buonopozense
Buffer,Major River,buffer,major river,MASTER_SPECIES,Bosqueia angolensis,bosqueia angolensis,OMO_STR_0079,Bosqueia angolensis,Bosqueia angolensis,Bosqueia angolensis,26.8,29.5,564.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||bosqueia angolensis
Buffer,Major River,buffer,major river,MASTER_SPECIES,Celtis zenkeri,celtis zenkeri,OMO_STR_0080,Celtis zenkeri,Celtis zenkeri,Celtis zenkeri,42.0,42.1,1386.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||celtis zenkeri
Buffer,Major River,buffer,major river,MASTER_SPECIES,Cleistopholis patens,cleistopholis patens,OMO_STR_0081,Cleistopholis patens,Cleistopholis patens,Cleistopholis patens,27.5,29.9,594.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||cleistopholis patens
Buffer,Major River,buffer,major river,MASTER_SPECIES,Diallium guineense,diallium guineense,OMO_STR_0082,Diallium guineense,Diallium guineense,Diallium guineense,25.8,24.5,523.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||diallium guineense
Buffer,Major River,buffer,major river,MASTER_SPECIES,Dillenia indica,dillenia indica,OMO_STR_0083,Dillenia indica,Dillenia indica,Dillenia indica,33.6,31.3,887.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||dillenia indica
Buffer,Major River,buffer,major river,MASTER_SPECIES,Diospyros dendo,diospyros dendo,OMO_STR_0084,Diospyros dendo,Diospyrous dendo,Diospyrous dendo,23.6,23.9,437.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||diospyros dendo
Buffer,Major River,buffer,major river,NOTEBOOK07A_SOURCE_SPECIES,Diospyrous dendo,diospyrous dendo,OMO_STR_0084,Diospyros dendo,Diospyrous dendo,Diospyrous dendo,23.6,23.9,437.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||diospyrous dendo
Buffer,Major River,buffer,major river,MASTER_SPECIES,Ficus exasperata,ficus exasperata,OMO_STR_0086,Ficus exasperata,Ficus exasperata,Ficus exasperata,42.7,40.0,1432.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||ficus exasperata
Buffer,Major River,buffer,major river,MASTER_SPECIES,Grewia pubescens,grewia pubescens,OMO_STR_0087,Grewia pubescens,Grewia pubescens,Grewia pubescens,22.0,20.2,380.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||grewia pubescens
