Master_Zone,Master_Habitat,Master_Species,Master_Individuals,Master_Plot_Count_Sum,Candidate_Record_ID,Candidate_Source_Species,Candidate_Canonical_Species,Candidate_Match_Status,Source_Name_Similarity,Canonical_Name_Similarity,Best_Name_Similarity,Candidate_Rank
Buffer,Major River,Diospyros dendo,30,30.0,OMO_STR_0084,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,0.967741935483871,0.967741935483871,0.967741935483871,1.0
Buffer,Major River,Diospyros dendo,30,30.0,OMO_STR_0081,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,0.45714285714285713,0.45714285714285713,0.45714285714285713,2.0
Buffer,Major River,Diospyros dendo,30,30.0,OMO_STR_0096,Ricinodendron heudeotii,Ricinodendron heudeotii,EXACT_CANONICAL_MATCH,0.3684210526315789,0.3684210526315789,0.3684210526315789,3.0
Buffer,Major River,Lecaniodiscus cupaniodes,2,2.0,OMO_STR_0089,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0
Buffer,Major River,Lecaniodiscus cupaniodes,2,2.0,OMO_STR_0081,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,0.45454545454545453,0.45454545454545453,0.45454545454545453,2.0
Buffer,Major River,Lecaniodiscus cupaniodes,2,2.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,0.4444444444444444,0.4444444444444444,0.4444444444444444,3.0
Buffer,Major River,Margartaria discoidea,6,6.0,OMO_STR_0090,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0
Buffer,Major River,Margartaria discoidea,6,6.0,OMO_STR_0091,Musanga cecropioides,Musanga cecropioides,EXACT_CANONICAL_MATCH,0.4878048780487805,0.4878048780487805,0.4878048780487805,2.0
Buffer,Major River,Margartaria discoidea,6,6.0,OMO_STR_0077,Blighia sapida,Blighia sapida,EXACT_CANONICAL_MATCH,0.45714285714285713,0.45714285714285713,0.45714285714285713,3.0
Buffer,Major River,Pycanthus angolensis,6,6.0,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,0.975609756097561,0.975609756097561,0.975609756097561,1.0
Buffer,Major River,Pycanthus angolensis,6,6.0,OMO_STR_0079,Bosqueia angolensis,Bosqueia angolensis,EXACT_CANONICAL_MATCH,0.6153846153846154,0.6153846153846154,0.6153846153846154,2.0
Buffer,Major River,Pycanthus angolensis,6,6.0,OMO_STR_0089,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,0.4888888888888889,0.4888888888888889,0.4888888888888889,3.0
Buffer,Major River,Strombosia postulata,6,6.0,OMO_STR_0099,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,0.95,0.95,0.95,1.0
Buffer,Major River,Strombosia postulata,6,6.0,OMO_STR_0097,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,0.4878048780487805,0.4878048780487805,0.4878048780487805,2.0
Buffer,Major River,Strombosia postulata,6,6.0,OMO_STR_0098,Sterculia tragacantha,Sterculia tragacantha,EXACT_CANONICAL_MATCH,0.4878048780487805,0.4878048780487805,0.4878048780487805,3.0
Buffer,Stream,Diospyros dendo,9,9.0,OMO_STR_0110,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,0.967741935483871,0.967741935483871,0.967741935483871,1.0
Buffer,Stream,Diospyros dendo,9,9.0,OMO_STR_0111,Diospyrous melistoformis,Diospyrous melistoformis,EXACT_CANONICAL_MATCH,0.6153846153846154,0.6153846153846154,0.6153846153846154,2.0
Buffer,Stream,Diospyros dendo,9,9.0,OMO_STR_0109,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,0.45714285714285713,0.45714285714285713,0.45714285714285713,3.0
Core,Major River,Lonchocarpus cilliata,3,3.0,OMO_STR_0038,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,0.975609756097561,1.0,1.0,1.0
Core,Major River,Lonchocarpus cilliata,3,3.0,OMO_STR_0048,Strombosia  pustulata,Strombosia pustulata,NORMALIZED_CANONICAL_MATCH,0.4878048780487805,0.4878048780487805,0.4878048780487805,2.0
