Zone,Habitat,Species,Best_Record_ID,Best_Source_Species,Best_Canonical_Species,Best_Similarity,Second_Best_Similarity,Similarity_Margin
Buffer,Major River,Diospyros dendo,OMO_STR_0084,Diospyrous dendo,Diospyrous dendo,0.967741935483871,0.45714285714285713,0.5105990783410139
Buffer,Major River,Lecaniodiscus cupaniodes,OMO_STR_0089,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,0.9795918367346939,0.45454545454545453,0.5250463821892393
Buffer,Major River,Margartaria discoidea,OMO_STR_0090,Margaritaria discoidea,Margaritaria discoidea,0.9767441860465116,0.4878048780487805,0.4889393079977311
Buffer,Major River,Pycanthus angolensis,OMO_STR_0095,Pycnanthus angolensis,Pycnanthus angolensis,0.975609756097561,0.6153846153846154,0.36022514071294554
Buffer,Major River,Strombosia postulata,OMO_STR_0099,Strombosia pustulata,Strombosia pustulata,0.95,0.4878048780487805,0.4621951219512195
Buffer,Stream,Diospyros dendo,OMO_STR_0110,Diospyrous dendo,Diospyrous dendo,0.967741935483871,0.6153846153846154,0.3523573200992556
Core,Major River,Lonchocarpus cilliata,OMO_STR_0038,Lonchocarpus ciliata,Lonchocarpus cilliata,1.0,0.4878048780487805,0.5121951219512195
Core,Major River,Monodora tenuifolia,OMO_STR_0041,Monodora lenuifolia,Monodora tenuifolia,1.0,0.46153846153846156,0.5384615384615384
Core,Major River,Pycnanthus angolensis,OMO_STR_0044,Pycanthus angolensis,Pycanthus angolensis,0.975609756097561,0.4782608695652174,0.49734888653234355
Core,Major River,Ricinodendron heudelotii,OMO_STR_0045,Ricinodendron heudeloti,Ricinodendron heudeloti,0.9787234042553191,0.5853658536585366,0.39335755059678257
Core,Stream,Strombosia postulata,OMO_STR_0024,Strombosia pustulata,Strombosia pustulata,0.95,0.4878048780487805,0.4621951219512195
Core,Upland,Blighia sapida,OMO_STR_0053,Baphia nitida,Baphia nitida,0.5925925925925926,0.46153846153846156,0.131054131054131
Core,Upland,Diospyros dendo,OMO_STR_0056,Diospyrous dendo,Diospyrous dendo,0.967741935483871,0.631578947368421,0.33616298811545
Core,Upland,Diospyrous mespiliformis,OMO_STR_0057,Diospyros mespiliformis,Diospyrous mespiliformis,1.0,0.65,0.35
Core,Upland,Hildegardia barteri,OMO_STR_0060,Hildergardia baarteri,Hildegardia barteri,1.0,0.5945945945945946,0.4054054054054054
Core,Upland,Ricinodendron heudelotii,OMO_STR_0069,Ricinodendron heudeloti,Ricinodendron heudeloti,0.9787234042553191,0.41025641025641024,0.5684669939989089
Core,Upland,Scotellia coriaceae,OMO_STR_0071,Scotelia coriacea,Scotellia coriacea,0.972972972972973,0.5161290322580645,0.4568439407149085
Transition,Major River,Strombosia pustulata,OMO_STR_0186,Strombosia postulata,Strombosia postulata,0.95,0.45,0.49999999999999994
Transition,Major River,Uapaca heudeloti,OMO_STR_0190,Uapaca heudelotii,Uapaca heudelotii,0.9696969696969697,0.55,0.4196969696969697
Transition,Upland,Elaeis guineense,OMO_STR_0214,Elaeis guineensis,Elaeis guineensis,0.9090909090909091,0.5806451612903226,0.32844574780058644
Transition,Upland,Ficus mucuso,OMO_STR_0216,Ficus mucosa,Ficus mucosa,0.8333333333333334,0.5,0.33333333333333337
