Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID,Source_Species_Key,Source_Species,Canonical_Species,Match_Status,Match_Method,Taxonomic_Notes,Review_Required
Diospyros dendo,5.0,1.0,6.0,4.0,,4.0,2.0,5.0,1.0,2.0,9,30,0.0413,17.341,9.1836,13.262,Buffer,Major River,30.0,9,30,False,False,False,True,0.0,buffer,major river,diospyros dendo,buffer||major river||diospyros dendo,,,UNRESOLVED,,diospyros dendo,Diospyros dendo,Diospyros dendo,EXACT_CANONICAL_MATCH,Exact string match,,False
Lecaniodiscus cupaniodes,,1.0,,,,,,1.0,,,2,2,0.0027,1.156,2.0408,1.5984,Buffer,Major River,2.0,2,2,False,False,False,True,0.0,buffer,major river,lecaniodiscus cupaniodes,buffer||major river||lecaniodiscus cupaniodes,,,UNRESOLVED,,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,EXACT_CANONICAL_MATCH,Exact string match,,False
Margartaria discoidea,,3.0,,,,,,1.0,,2.0,3,6,0.0082,3.4682,3.0612,3.2647,Buffer,Major River,6.0,3,6,False,False,False,True,0.0,buffer,major river,margartaria discoidea,buffer||major river||margartaria discoidea,,,UNRESOLVED,,,,,,,,
Pycanthus angolensis,,,2.0,,,2.0,,1.0,1.0,,4,6,0.0082,3.4682,4.0816,3.7749,Buffer,Major River,6.0,4,6,False,False,False,True,0.0,buffer,major river,pycanthus angolensis,buffer||major river||pycanthus angolensis,,,UNRESOLVED,,pycanthus angolensis,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,Exact string match,,False
Strombosia postulata,,1.0,1.0,1.0,,2.0,,,1.0,,5,6,0.0082,3.4682,5.102,4.2851,Buffer,Major River,6.0,5,6,False,False,False,True,0.0,buffer,major river,strombosia postulata,buffer||major river||strombosia postulata,,,UNRESOLVED,,strombosia postulata,Strombosia postulata,Strombosia postulata,EXACT_CANONICAL_MATCH,Exact string match,,False
Diospyros dendo,,,2.0,3.0,,,3.0,1.0,,,4,9,0.01241,4.0724,3.63636,3.8544,Buffer,Stream,9.0,4,9,False,False,False,True,0.0,buffer,stream,diospyros dendo,buffer||stream||diospyros dendo,,,UNRESOLVED,,diospyros dendo,Diospyros dendo,Diospyros dendo,EXACT_CANONICAL_MATCH,Exact string match,,False
Lonchocarpus cilliata,,,,,,1.0,,,,2.0,2,3,0.0048,1.1235,1.6393,1.3814,Core,Major River,3.0,2,3,False,False,False,True,0.0,core,major river,lonchocarpus cilliata,core||major river||lonchocarpus cilliata,,,UNRESOLVED,,,,,,,,
Monodora tenuifolia,2.0,,2.0,,,,1.0,2.0,,,4,7,0.0112,2.6217,3.2786,2.9502,Core,Major River,7.0,4,7,False,False,False,True,0.0,core,major river,monodora tenuifolia,core||major river||monodora tenuifolia,,,UNRESOLVED,,,,,,,,
Pycnanthus angolensis,2.0,1.0,,,,,3.0,,1.0,,4,7,0.0112,2.6217,3.2786,2.9502,Core,Major River,7.0,4,7,False,False,False,True,0.0,core,major river,pycnanthus angolensis,core||major river||pycnanthus angolensis,,,UNRESOLVED,,pycnanthus angolensis,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,Exact string match,,False
Ricinodendron heudelotii,,1.0,2.0,,,,,,2.0,,3,5,0.008,1.8726,2.459,2.1658,Core,Major River,5.0,3,5,False,False,False,True,0.0,core,major river,ricinodendron heudelotii,core||major river||ricinodendron heudelotii,,,UNRESOLVED,,ricinodendron heudelotii,Ricinodendron heudelotii,Ricinodendron heudelotii,EXACT_CANONICAL_MATCH,Exact string match,,False
