Relative_Path,Matched_Domains,Rows,Columns,Plot_Columns,Habitat_Columns,Zone_Columns,Species_Columns,N_Unique_Plots,N_Unique_Species,Apparent_Grain,Column_List,Plot_Level_90_Flag,Validated_Output_Flag,Authority_Score
results\tables\Table_06_05_Hierarchical_Clustering.xlsx,COMMUNITY_CLUSTER,90,4,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Cluster; Zone; Habitat,True,True,9
results\tables\Table_06_08_Cluster_Membership.csv,COMMUNITY_CLUSTER,90,4,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Cluster,True,True,9
results\tables\Table_15_Cluster_Membership.csv,COMMUNITY_CLUSTER,90,4,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Cluster; Zone; Habitat,True,True,9
outputs\tables\community_matrix_90plots.csv,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,True,9
outputs\tables\community_matrix_90plots.xlsx,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,True,9
outputs\tables\omo_community_matrix.csv,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,True,9
outputs\tables\omo_community_matrix.xlsx,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,True,9
outputs\tables\omo_community_matrix_harmonized.csv,COMMUNITY_MATRIX,90,130,Plot_ID,Habitat,Zone,Drypetes species; Cola species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; Irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; Alstonia boonei; Bombax buonopozense; Bosqueia angolensis; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; Baphia nitida; Cola species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Terminalia superba; Zanthoxylum xanthoxyloides; Diallium guineense; Dillenia indica; Margartaria discoidea; Musanga cecropioides; Pavetta corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; Afzelia africana; Albizia zygia; Anthocleista djalonensis; Anthocleista vogelii; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea diderrichii; Termialia superba; Theobroma cacao; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis,True,True,9
outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,FUNCTIONAL_CWM,90,14,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ; FEve; FRic_4D; CWM_Log10_Seed_Mass_CellResidual; FDis_CellResidual; RaoQ_CellResidual,True,True,9
outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,FUNCTIONAL_CWM,90,12,Plot_ID; Plot_Total_Individuals,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Plot_Total_Individuals; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Seed_Mass_Geometric_mg; CWM_Seed_Mass_Arithmetic_mg; CWM_Max_Height_m; Seed_Mass_Individuals_Represented; Seed_Mass_Coverage_Percent,True,True,9
